,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
128,nan,nan,'School Leadership','General Fund',nan,'School ','Salaries for Support Personnel',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,-0.38
129,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,'Classroom Supplies',nan,nan,'Support Services - Instructional Staff','General Supplies *','ITEMS FOUNDATION-JULY ',nan,nan,nan,-1661.03
130,nan,nan,'General Administration','General Fund','TRAVEL','Student Services','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,340.9745567
131,nan,nan,'Instructional Resources And Media Services','Campus Activity Funds',nan,'School ','Miscellaneous Contracted Services',nan,'Undistributed',nan,'Miscellaneous Contracted Services',nan,nan,nan,nan,4309
132,0.65,'VISION',nan,'General Purpose School',nan,'District Wide Resources','Personal Services - Teachers','TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',6950.89
133,nan,nan,'TITLE I A - ARRA',nan,'Teacher Secondary (Middle) ',nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL MIDDLE/JUNIOR HIGH SCH','ARRA - STIMULUS',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,868.99568
134,1,nan,'School Leadership','General Fund','ELEM PRINCIPAL','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,100235.6128
135,0.86,nan,'BASIC (FEFP K-12)             ','GENERAL FUND                  ','TEACHER ASSISTANT-ELEM        ','School ','PARA PROFESSIONAL             ',nan,nan,nan,nan,nan,nan,nan,nan,15814.07273
136,nan,nan,'TITLE I',nan,"'Teacher, Elementary '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','FEDERAL GDPG FUND - FY ',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,5495.02
137,1,nan,'Instruction','General Fund','TCHR ASST- SP E','Center','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,28896.89222
138,1,nan,'School Leadership','General Fund','ADMIN ASST II','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,42115.64909
139,nan,nan,'Instruction','General Fund',nan,'School ','Miscellaneous Contracted Srvcs',nan,'Special Education',nan,'Special Education',nan,nan,nan,nan,34.97
140,nan,nan,'Data Processing Services','General Fund','TRAVEL','Management Info System','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1952.594191
141,1,nan,'High School','General',"'TCHR, SCNDY SOCIAL STUDIES'",'IN OTH CERTIFICATED PERSON','Regular *',nan,nan,'Regular Instruction','Certificated Employees Salaries And Wages','SCHOOL BASED MANAGEMENT','TEACHER',nan,nan,103317.888
142,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics','CROSS CNTRY CCH','School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,1234.09285
143,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,'Purchased Services',nan,nan,'Support Services - Instructional Staff','Purchased Services',' TECH-GEMS TRAININ',nan,nan,nan,11349.73
144,nan,nan,'Instruction','Title I- Part A',nan,'School ','Professional Salaries',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,-0.32
145,nan,nan,'ADM  GOB',nan,'(blank)','FACILITY SERVICES','OUT-OF-STATE TRAVEL','UNDESIGNATED','OTHER FACILITIES ACQUISITION','BUILDING FUND',nan,'OTHER FACILITIES ACQUISITION','BOND EXPENDITURES',nan,nan,1733.52
146,nan,nan,'NON-PROJECT',nan,'School Counselor',nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,31.49
147,1,nan,'Student Transportation','General Fund','COORD- TRAN PLA','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,72916.08513
148,1,nan,'Instruction','General Fund',' SOC SCI','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,69730.14319
149,0.88,'All Campus Payroll',"'""Guidance, Counseling And Evaluation Services""'",'General Operating Fund',"'CLERICAL, ASSESSMENT SPEC.'",'School ','Salaries Or Wages For Support Personnel','ASSESSMENT SPECIALIST SCRTY','Services To Students With Disabilities (Special Education)','Operations','Salaries Or Wages For Support Personnel','REGULAR PAY',nan,nan,nan,27498.89139
150,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics','TRAVEL','Athletics-External ','Employee Allowance',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,1048.111713
151,0.5,nan,'Community Services',' Century Community Learning','PROJECT SPEC II','Community Education-South','Professional Salaries',nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,36410.13513
152,nan,nan,'TITLE I',nan,'(blank)','FEDERAL PROG-PRIVATE SCHOOL','OTHER SUPPLIES','UNDESIGNATED','INSTRUCTIONAL STAFF TRAINING','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF','GRANTS MANAGEMENT',nan,nan,71.75
153,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Misc Operating Expenses',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,1000.51
154,nan,nan,'EDUCATIONAL MEDIA SERVICE','General Fund',nan,'ADMIN. SERVICES','COMMUNICATION',nan,'MEDIA CENTERS','MEDIA CENTERS',nan,nan,nan,nan,nan,738.43
155,nan,nan,'CARL PERKINS',nan,'Career Education Para ',nan,'SALARIES OF PART TIME EMPLOYEE','PARAPROFESSIONAL','TECHNICAL ED/COMPUTER TECH','FEDERAL GDPG FUND - FY ',nan,'VOCATIONAL EDUCATION',nan,'Alternative',nan,539.43608
156,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,1000.22
157,nan,nan,'UNALLOC BUDGETS/SCHOOLS',nan,'General Assignment ','ES TEAM ','EMPLOYER PD MED CONTRIBUTION','PARAPROFESSIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'n/a',nan,264.68
158,nan,nan,'NON-PROJECT',nan,"'Coordinator, Central Curr '",'ENGLISH FOR SPEAKERS OF OTHER','CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-614.93
159,nan,'Instruction And Curriculum','Instruction',"'""Title  Part A Improving Basic Programs""'","'TEACHER, REGULAR'",'School ','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR',"'""Title I, Part A Schoolwide Activities Related To State Comp'","'""Title  Part A Improving Basic Programs""'",'Extended Day','MISCELLANEOUS ',nan,nan,nan,52.28160154
160,1,nan,'Instruction','General Fund','T-EL 4TH BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,56227.6982
161,1,nan,'Instruction','General Fund','T-EL 3RD ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,55552.26746
162,1,nan,'School Leadership','General Fund','MS ASST PRIN','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,71813.38004
163,0.010775862,nan,'TITLE I A - ARRA',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','ARRA - STIMULUS',nan,'INSTRUCTIONAL STAFF','TEACHER LEARNING & LEADERSHIP','Regular',nan,321.7174623
164,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'HC, TRACK'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,1815.999466
165,1,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,36194.19866
166,nan,nan,'School Leadership','General Fund','CELL PHONE','School ','Employee Allowance',nan,'Undistributed',nan,'Mobile Phone',nan,nan,nan,nan,436.8673804
167,nan,nan,'IMPROVEMENT OF INSTR SERV','Title I',nan,'ADMIN. SERVICES','TRAVEL - EMPLOYEES',nan,"'REGULAR, TITLE I'",'TITLE I-A NCLB - DISADVANTAGED CHILDREN',nan,nan,nan,nan,nan,181.1
168,1,nan,'Instruction','General Fund','TCHR ASST- SP E','School ','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,32378.34412
169,nan,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund',nan,'Core Curriculum','Part-Time Hourly',nan,'Undistributed',nan,'Benchmark Testing',nan,nan,nan,nan,10924.90451
170,1,nan,'Plant Maintenance & Operations','General Fund','TRUCK DRIVER IV','Central Warehouse','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,44182.915
171,nan,nan,'School Leadership','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,-0.13
172,nan,nan,'School Leadership','General Fund','CELL PHONE','School ','Employee Allowance',nan,'Undistributed',nan,'Mobile Phone',nan,nan,nan,nan,524.4608565
173,0.94,'All Campus Payroll','Instruction','General Operating Fund',"'TEACHER, SPECIAL EDUCATION'",'School ','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR','Services To Students With Disabilities (Special Education)','Operations','Salaries And Wages For Teachers And Other Professi','REGULAR PAY',nan,nan,nan,48067.28097
174,1,nan,'Plant Maintenance & Operations','Commercial  Bond Program','ACCOUNTANT IV','Construction Management','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,64255.57
175,1,nan,'Instruction','General Fund','T-EL 5TH','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,53864.16431
176,nan,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund',nan,'Guidance & Counseling','Software',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,nan
177,1,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,32591.99237
178,nan,nan,'Curriculum & Instructional Staff Development',"'ESEA, Title II, Part A - Teacher and Principal Training and Recruiting'",nan,'School','Non-Employee Travel Expense',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,1236.13
179,1,nan,'Instruction','General Fund','T-EL MUSIC','School ','Professional Salaries',nan,'Basic Educational Services',nan,'Choral Music',nan,nan,nan,nan,52514.6362
180,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Miscellaneous Contracted Srvcs',nan,'Undistributed',nan,'Laundry',nan,nan,nan,nan,419.89
181,0.833358429,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL K-8 EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,58229.94699
182,nan,nan,'FACILITIES - ACQ & CONSTR','Capital Projects Fund',nan,'ADMIN. SERVICES',"'BUILDING ACQUISITION, CONSTRUCTION AND IMPROVEMENT'",nan,'Misc','CAPITAL ROLLUP',nan,nan,nan,nan,nan,220092.21
183,1,nan,'Plant Maintenance & Operations','General Fund','CUSTODIAN I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,29018.18929
184,0.4,nan,'Speech Pathology Services','General',"'TCHR, SPEECH/HEAR THERAP'",'SR OTH CERTIFICATED PERSON','Regular *',nan,nan,'Support Services--Pupils','Certificated Employees Salaries And Wages','SPEECH CORRECTION','TEACHERSUP',nan,nan,38898.87141
185,nan,nan,'Community Services',' Century Community Learning',nan,'School ','General Supplies',nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,2531.74
186,nan,nan,'Speech Pathology Services','General',nan,nan,'Electronic Media',nan,nan,'Support Services--Pupils',"'Newspapers, Periodicals, Films And Filmstrips *'",'SPEECH CORRECTION',nan,nan,nan,-0.76
187,1,'HEALTH SERVICES',nan,'General Purpose School','NURSE (SCHOOL)','District Wide Resources','Personal Services - Health Services','SCHOOL NURSE',"""Principal's Office""",nan,nan,nan,nan,nan,'Health Services',55092.42
188,0,nan,'PUPIL TRANSPORTATION SERVICES ','GENERAL FUND                  ','BUS DRIVER                    ','TRANSPORTATION                ','BONUSES                       ',nan,nan,nan,nan,nan,nan,nan,nan,74.84
189,nan,'Transportation Department','Transportation','General Operating Fund',"'TRANSPORTATION, SUBSTITUTE,REG'",'Unallocated','Extra Duty Pay/Overtime For Support Personnel','RADIO & SUBSTITUTE DRIVERS','Undistributed','Operations','Extra Duty Pay/Overtime For Support Personnel','WAITING TIME',nan,nan,'transportation - Second Runs',3.99
190,nan,nan,'Instruction','General Fund',nan,'School ','Reading Materials including Library Books',nan,'Basic Educational Services',nan,'Business-MS    (Teaching Pathway-old name)',nan,nan,nan,nan,59.52
191,nan,nan,'Community Services',' Century Community Learning',nan,'School ','Extra Duty/Overtime',nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,7181
192,nan,nan,'Instruction','General Fund',nan,'ABD','Reading Materials including Library Books',nan,'Special Education',nan,'General',nan,nan,nan,nan,200.01
193,0.5625,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,13542.27942
194,1,nan,'Instruction','General Fund','T-EL 1ST','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,54203.06934
195,1,nan,'Instruction','General Fund','TCHR ASST- SP E','School ','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,30482.1882
196,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',nan,'School ','General Supplies',nan,'Athletics and Related',nan,'Girls Soccer',nan,nan,nan,nan,1300.25
197,1,nan,'Instruction','General Fund',' ENGLISH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,61200.65168
198,nan,nan,'NON-PROJECT',nan,"'Manager, Facility III '",'PERSONNEL-PAID LEAVE','EMPLOYER PD MED CONTRIBUTION','OFFICE/ADMINISTRATIVE SUPPORT','STAFF SERVICES','GENERAL FUND',nan,'CENTRAL',nan,'n/a',nan,42.9
199,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Food/Refreshment',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,1200.16
200,nan,nan,'BASIC (FEFP K-12)             ','GENERAL FUND                  ',nan,'School ','NON-CAPITALIZED  EQUIP        ',nan,nan,nan,nan,'SCHOOL OPERATING ACCOUNT      ',nan,nan,nan,970.79
201,nan,nan,'School Leadership','General Fund','TRAVEL','School ','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1035.792692
202,1,nan,'Cocurricular & Extra Curricular Activities','Athletics','ATHL TRAINER','School ','Professional Salaries',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,57548.13187
203,nan,'Instruction And Curriculum','Health Services','Idea Part B Formula',nan,'Undistributed','Professional Services',nan,'Services To Students With Disabilities (Special Education)',nan,'Professional Services (Licensed or Registered)',nan,'CONTRACTED SERVICES',nan,"'OTR, COTA, PT, PTA, SPeech Path, Five Oaks'",55392.72
204,nan,nan,'Instruction','General Fund',nan,'School ','Food/Refreshment',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,2000.28
205,nan,nan,'NON-PROJECT',nan,'Secondary Spec Ed Para ',nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-335.88
206,nan,nan,'School Leadership','General Fund',nan,'School ','Professional Dues',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,499.6
207,1,nan,'Instruction','General Fund','T-EL KIN BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52965.6689
208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,73.56
209,1,nan,nan,'General Purpose School',nan,nan,'Personal Services - Teachers','TEACHER - S.E  DAYS','Instruction - SPED',nan,nan,nan,nan,nan,'Special Education Instruction',11029.9099
210,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','DRILL TM DIRECT','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,6965.932463
211,nan,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",'ELEMENTARY EDUCATION','CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-531.57
212,0.78125,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,18808.66531
213,1,nan,'Student Transportation','General Fund','BUS MONITOR','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,27386.859
214,1,nan,'Instructional Resource & Media Services','General Fund','LIBRARIAN- MS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,55799.66654
215,nan,'Transportation Department','Transportation','General Operating Fund',"'TRANSPORTATION, AIDE,SPEC.ED'",'Unallocated','Extra Duty Pay/Overtime For Support Personnel','BUS DRIVER AIDE','Undistributed','Operations','Extra Duty Pay/Overtime For Support Personnel','EXTRA RUN',nan,nan,'transportation - Second Runs',448.44
216,nan,nan,'Instruction','General Fund',nan,'School ','Reading Materials including Library Books',nan,'Career and Technology',nan,'Comm/Digital Media',nan,nan,nan,nan,94.43
217,nan,nan,'Instruction','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,43424.90585
218,1.000028141,nan,'NON-PROJECT',nan,"'Teacher, Secondary (High) '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,88577.80127
219,0.012931034,nan,'NON-PROJECT',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,386.7249548
220,nan,nan,'DEBT SERVICES','Debt Service Fund',nan,'ADMIN. SERVICES','INTEREST',nan,'Misc','DEBT SERVICE',nan,nan,nan,nan,nan,2653572.36
221,nan,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL MIDDLE/JUNIOR HIGH SCH','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,0.33
222,0,nan,'EXCEPTIONAL                   ','GENERAL FUND                  ','SUB TEACHER ALL               ','School ','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,nan,nan,nan,nan,58.29
223,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,3277.035353
224,nan,nan,'GENERAL ADMINISTRATION','General Fund',nan,'ADMIN. SERVICES','TRAVEL - EMPLOYEES',nan,'Misc','MISCELLANEOUS',nan,nan,nan,nan,nan,21.16
225,0,nan,'PUPIL TRANSPORTATION SERVICES ','GENERAL FUND                  ','BUS DRIVER                    ','TRANSPORTATION                ','WORKSHOP PARTICIPANT          ',nan,nan,nan,nan,nan,nan,nan,nan,13.816
226,nan,nan,"'Guidance, Counseling and Evaluation Services'",'Title I- Part A',nan,'School ','General Supplies',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,1222.23
227,nan,nan,'Curriculum & Instructional Staff Development','Title I- Part A',nan,'Primary Center','Extra Duty/Signing Bonus Pay',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,2977.379
