,Function_'Aides Compensation',Function_'Career & Academic Counseling',Function_'Communications',Function_'Curriculum Development',Function_'Data Processing & Information Services',Function_'Development & Fundraising',Function_'Enrichment',Function_'Extended Time & Tutoring',Function_'Facilities & Maintenance',Function_'Facilities Planning',"Function_'Finance, Budget, Purchasing & Distribution'",Function_'Food Services',Function_'Governance',Function_'Human Resources',Function_'Instructional Materials & Supplies',Function_'Insurance',Function_'Legal',Function_'Library & Media',Function_'NO_LABEL',Function_'Other Compensation',Function_'Other Non-Compensation',Function_'Parent & Community Relations',Function_'Physical Health & Services',Function_'Professional Development',Function_'Recruitment',Function_'Research & Accountability',Function_'School Administration',Function_'School Supervision',Function_'Security & Safety',Function_'Social & Emotional',Function_'Special Population Program Management & Support',Function_'Student Assignment',Function_'Student Transportation',Function_'Substitute Compensation',Function_'Teacher Compensation',Function_'Untracked Budget Set-Aside',Function_'Utilities',Function_840: 'Aides Compensation',Use_'Business Services',Use_'ISPD',Use_'Instruction',Use_'Leadership',Use_'NO_LABEL',Use_'O&M',Use_'Pupil Services & Enrichment',Use_'Untracked Budget Set-Aside',Use_840: 'Instruction',Sharing_'Leadership & Management',Sharing_'NO_LABEL',Sharing_'School Reported',Sharing_'School on Central Budgets',Sharing_'Shared Services',Sharing_840: 'School Reported',Reporting_'NO_LABEL',Reporting_'Non-School',Reporting_'School',Reporting_840: 'School',Student_Type_'Alternative',Student_Type_'At Risk',Student_Type_'ELL',Student_Type_'Gifted',Student_Type_'NO_LABEL',Student_Type_'Poverty',Student_Type_'PreK',Student_Type_'Special Education',Student_Type_'Unspecified',Student_Type_840: 'ELL',Position_Type_'(Exec) Director',Position_Type_'Area Officers',Position_Type_'Club Advisor/Coach',Position_Type_'Coordinator/Manager',Position_Type_'Custodian',Position_Type_'Guidance Counselor',Position_Type_'Instructional Coach',Position_Type_'Librarian',Position_Type_'NO_LABEL',Position_Type_'Non-Position',Position_Type_'Nurse Aide',Position_Type_'Nurse',Position_Type_'Occupational Therapist',Position_Type_'Other',Position_Type_'Physical Therapist',Position_Type_'Principal',Position_Type_'Psychologist',Position_Type_'School Monitor/Security',Position_Type_'Sec/Clerk/Other Admin',Position_Type_'Social Worker',Position_Type_'Speech Therapist',Position_Type_'Substitute',Position_Type_'TA',Position_Type_'Teacher',Position_Type_'Vice Principal',Position_Type_840: 'TA',Object_Type_'Base Salary/Compensation',Object_Type_'Benefits',Object_Type_'Contracted Services',Object_Type_'Equipment & Equipment Lease',Object_Type_'NO_LABEL',Object_Type_'Other Compensation/Stipend',Object_Type_'Other Non-Compensation',Object_Type_'Rent/Utilities',Object_Type_'Substitute Compensation',Object_Type_'Supplies/Materials',Object_Type_'Travel & Conferences',Object_Type_840: 'Base Salary/Compensation',Pre_K_'NO_LABEL',Pre_K_'Non PreK',Pre_K_'PreK',Pre_K_840: 'PreK',Operating_Status_'Non-Operating',"Operating_Status_'Operating, Not PreK-12'",Operating_Status_'PreK-12 Operating',Operating_Status_840: 'PreK-12 Operating'
68,0.018458384634014505,0.012260365057466653,0.014023890997271072,0.0332089939371613,0.010520987933111292,0.005245985422242223,0.04010256558802754,0.02083454804596162,0.040411810009485384,0.012117387087377541,0.00686759884268669,0.027939959609166957,0.012116855864965246,0.025145299433355094,0.05248170103893354,0.016056163768275473,0.01229705256543197,0.0227553929724159,0.09558762280226546,0.010284723165474277,0.014888525919669854,0.012052522240202534,0.050572961319747006,0.07030805785462232,0.015613136367385951,0.008737101519708792,0.04032774743726352,0.03162557094664816,0.02093361183416365,0.03656687898042443,0.019155530263100823,0.010371666047523554,0.017468427436735743,0.03585663204359278,0.0808157223014793,0.017224067799837615,0.01741011339961476,0.0,0.0793719742365681,0.11675378009617426,0.2600940529316552,0.10147126250641447,0.1700025257558646,0.10539103959730033,0.14388822537208967,0.017224067799837615,0.0,0.16687766640511006,0.09932740083269022,0.4463203967529041,0.11923219864870388,0.16168667630177355,0.0,0.092093478412903,0.45483293252332363,0.45185719079447956,0.0,0.001446657733658223,0.017348892664226036,0.024455797790826087,0.010403062309836885,0.19949288942530374,0.0466558928926685,0.026104512716110796,0.0902860698753999,0.5812568940581802,0.0,0.0007876395739996289,0.00697760959115431,0.011993631207541256,0.031606793134709966,0.01556505832313772,0.012296857899651124,0.03149441384654017,0.01929472835994173,0.28302152405475967,0.13620596346480118,0.0,0.005108625095211628,0.01032286517148885,0.07356478604161584,0.010306781100299723,0.012252393164584423,0.015742313269896346,0.015648949424971276,0.02059489449538768,0.01926176688420486,0.020821370209572955,0.049873486455744895,0.034333552495767326,0.14585938702098908,0.010481932229642773,0.0,0.07197822149864448,0.27961913654822457,0.042051662020194266,0.028121523982545037,0.09188538587677147,0.21031197788681447,0.049795537171968635,0.03338637825330748,0.020099214644535967,0.11383558217567641,0.05069865765235558,0.0,0.7539106984354434,0.20390945644646674,0.04193776397361167,0.0,0.07992281062405361,0.01200956549424967,0.9079065215869189,0.0
69,0.018566346184275273,0.012290052303640513,0.014054890562318203,0.03330330804608623,0.010543801010666055,0.005260085589898096,0.04023353939150166,0.020910243947934237,0.040472661473443014,0.012163857175672529,0.006897760716473649,0.02802276534458957,0.012094118777110923,0.0250539059065584,0.052627746335901227,0.015979456735539688,0.012300477319564867,0.022812897085617446,0.09601633281452235,0.010331286212032954,0.01482960030858881,0.01210366734621029,0.050738992700186177,0.07073424536115366,0.01567044629633326,0.008761233464083933,0.0403218043698375,0.03164556991083642,0.020997334854707377,0.03669303544235234,0.019129742850347832,0.010412464158185888,0.017517955777589633,0.03604803648338193,0.08093342811205041,0.017185131372805883,0.01746807126950021,0.0,0.0790619127819252,0.11724967037139705,0.26082701799578684,0.10140289615999791,0.17054843512022633,0.10556753580670397,0.14512064337137956,0.017185131372805883,0.0,0.16612905853961615,0.09972719253923645,0.4465844978444412,0.12014051821613113,0.1618242934064801,0.0,0.0925037345022413,0.4543798724863315,0.45217968248725277,0.0,0.0014582965292356917,0.017412715611133448,0.02452670898649332,0.01044133916826768,0.2004548004126624,0.046558034248921916,0.026193542855323566,0.09013486842830094,0.5814258656162948,0.0,0.0007808196912973904,0.006969066309867632,0.01204859187800584,0.03161575794753742,0.015625780828670707,0.012314709916589383,0.03157729347840794,0.01933347682591312,0.2832554125580059,0.1358516659469473,0.0,0.005133205074773948,0.010367139170176376,0.07375584017374519,0.01035203354958726,0.012244511917931092,0.015783778536991422,0.015702432213382644,0.020689500028387542,0.019308774691827547,0.020898445971314777,0.05012405184212967,0.03449934954669278,0.14606394806428222,0.010511632132894069,0.0,0.07200514212477772,0.28016535411762256,0.041824058435657806,0.02815002612811386,0.09233357205278463,0.2134876485817531,0.04966782285242451,0.0334064300301146,0.020219905566400305,0.11416995028785273,0.05084547196693808,0.0,0.7536802625424693,0.20412253260210375,0.042060036590027654,0.0,0.08026228159058049,0.012063530730094793,0.9074962654975801,0.0
70,0.018547644040722937,0.012284916671255443,0.01404952837987492,0.03328699017449076,0.010539854949440824,0.005257646100979084,0.04021087518445357,0.020897142938137873,0.04046213882705412,0.012155813631997255,0.00689253874153662,0.028008437804724416,0.01209804519620286,0.02506967741068928,0.0526024793166707,0.015992687462810386,0.012299885384724025,0.022802949065021977,0.0959421203247032,0.010323224281266329,0.01483976741492394,0.012094813128695304,0.050710262251281536,0.07066042123294414,0.01566052719341781,0.008757058253858531,0.040322831393401856,0.031642112806817564,0.020986308662663853,0.036671203141621055,0.019134197008198354,0.010405402077829516,0.01750938642028408,0.03601488772830481,0.08091307497328705,0.017191854196600017,0.017458041436686833,0.0,0.07911541848222814,0.11716384004096414,0.2607002511553314,0.10141470834065949,0.1704539913866133,0.10553701503179012,0.1449070317219435,0.017191854196600017,0.0,0.16625824079317258,0.09965799823179357,0.4465388536177854,0.11998311610380495,0.16180050360374482,0.0,0.09243271673819448,0.45445816514412707,0.452123946452534,0.0,0.0014562784452174565,0.017401669239987694,0.024514439771398805,0.010434714198676491,0.20028831446533107,0.04657493225732625,0.026178135535648114,0.09016098281311992,0.581396665241338,0.0,0.000781994074633875,0.006970542020741225,0.01203907579989385,0.03161420846882924,0.015615270100176305,0.012311622894816916,0.031562955118048026,0.019326774850736528,0.2832149834887729,0.1359128402343814,0.0,0.005128948757947647,0.010359474310128484,0.07372278950413644,0.010344198972569479,0.012245873600507926,0.015776604817582432,0.015693176454745772,0.020673119905887605,0.019300642750872562,0.020885105774452527,0.050080663953276504,0.03447064134707599,0.14602857874402972,0.010506493437966747,0.0,0.07200048902653605,0.2800709099852663,0.04186330860447545,0.028145098370497976,0.09225597620842405,0.21293634061500716,0.04968987228674782,0.03340296384232998,0.020198997093867296,0.11411210355419409,0.05082007072341577,0.0,0.7537200969557707,0.20408569685721695,0.04203888104720495,0.0,0.08020352014706493,0.012054187342987388,0.9075672832616271,0.0
71,0.11043017220977759,0.05964792177892236,0.030205647300904165,0.046015768089474864,0.04178404520596581,0.024829332974532006,0.05611750126501709,0.034493742122680526,0.1277039029389432,0.02899391861637017,0.0630146063740463,0.05207931636956017,0.038964834422461785,0.04370458860670892,0.055406782761619255,0.032638586073669734,0.031669744289482146,0.04741635576621417,0.1442563881368305,0.031065662627567436,0.026972915063631173,0.0410357065253493,0.11739392825132655,0.08967966866107487,0.02629906803272411,0.027255640063480455,0.09216155307458772,0.05828651282128057,0.07973313929967334,0.12354425582581527,0.04995780910662792,0.02727449726759574,0.04390884699843391,0.12145741647594793,0.14655814269620734,0.032254637172218194,0.038702690250535146,0.0,0.14606176701186688,0.12955048618865161,0.473366679835163,0.1796068337232032,0.33695071741770827,0.16753935736042255,0.42435435797433096,0.032254637172218194,0.0,0.17024494553485459,0.13479343251789994,0.4925968161539724,0.3322673272731404,0.16113069778620442,0.0,0.13921888834472454,0.512867417248604,0.49091140383000254,0.0,0.02952517689447571,0.043388175239050905,0.04398273960954068,0.020237794513167314,0.45824429435520414,0.09090252220044846,0.04277527138908412,0.11659114174437608,0.6041179481286085,0.0,0.0614255211166734,0.044403456180885384,0.04044050437503956,0.06497464282354953,0.08037994715165071,0.0654104066560739,0.04116682505224715,0.038538929410662885,0.08940370713604119,0.10093119147960404,0.048825279014345795,0.03009689618942609,0.028744160840840995,0.18370542036024778,0.028641913094597533,0.03764753964391961,0.04109217873385278,0.04656964674082984,0.12662874562582968,0.03814214601044426,0.037456045990819184,0.13431717076522148,0.11532876723040489,0.15149601285384745,0.03531725346422743,0.0,0.655751934258166,0.08292466119544714,0.05622284658113952,0.03875391339737422,0.3491236867678125,0.3696904917241671,0.04353634306898263,0.041674033250662566,0.1049685325060008,0.124363456101371,0.05173178030870226,0.0,0.5084344081793778,0.4911317882679147,0.057493256958205535,0.0,0.1144023223839783,0.03617896564096261,0.8607811116551021,0.0
72,0.018541238007041515,0.012283156885789619,0.014047690919180341,0.03328139888886632,0.010538502746156425,0.005256810208427555,0.040203109687343225,0.02089265432603337,0.04045853272091481,0.012153057861359394,0.0068907497773970415,0.028003528579541657,0.012099391292994342,0.025075085427468714,0.0525938215094573,0.01599722486478127,0.01229968250147247,0.02279954028782597,0.09591669528613787,0.010320462432066052,0.014843253839975855,0.012091779757445405,0.050700418237090705,0.07063513389337561,0.01565712877493259,0.008755627625803827,0.0403231834185367,0.03164092794478409,0.020982530663754585,0.03666372284675778,0.019135723935329904,0.010402982592156324,0.017506450161870774,0.03600353251925102,0.08090609986965042,0.017194159085116466,0.01745460494458931,0.0,0.07913376554341546,0.11713443364876576,0.2606568101311101,0.10141875732746143,0.17042162971300331,0.10552655561803341,0.1448338749819892,0.017194159085116466,0.0,0.1663025373988798,0.099634291235262,0.4465232089535316,0.11992920644960404,0.1617923501352281,0.0,0.09240838618364071,0.45448500100779965,0.4521048428207582,0.0,0.0014555873750090253,0.017397884604807796,0.02451023579083653,0.010432444402171255,0.20023127412096994,0.0465807255078384,0.026172856600919867,0.09016993526600044,0.5813866564813593,0.0,0.000782397008586618,0.006971047902161448,0.012035815807653085,0.03161367739128341,0.015611669077317111,0.012310564972806762,0.03155804199627722,0.0193244782269247,0.2832011269513506,0.1359338134821981,0.0,0.0051274906842781335,0.0103568484174336,0.07371146429775599,0.010341514968001642,0.012246340360961042,0.01577414671441313,0.015690005215643413,0.02066750842839086,0.019297856245030196,0.020880535248578025,0.050065800645523795,0.03446080671694936,0.1460164573009943,0.010504732687054385,0.0,0.07199889420903871,0.280038543087972,0.04187676997319617,0.02814340954055452,0.09222939318467167,0.2127476151783792,0.049697432016076064,0.03340177586260536,0.020191835445423315,0.11409228206625031,0.05081136703721042,0.0,0.7537337494759629,0.2040730722906075,0.0420316321813555,0.0,0.0801833882976238,0.012050986478244522,0.9075916138161808,0.0
73,0.10439944044186365,0.058210210839955395,0.029518707115467495,0.04467127008185208,0.040865804845794995,0.02414684302994982,0.05424235892850268,0.0332111771751693,0.12586575114029014,0.027860919888500722,0.06031155515858236,0.05051066668529448,0.03972572767985953,0.04538762527680488,0.053803631993859236,0.03430540941611602,0.03157832497910696,0.0461963190270155,0.13790716785319346,0.02964345842556317,0.028114428406847195,0.039286439646190205,0.11365881846384761,0.08421579164778255,0.025308457679266844,0.026485280015193048,0.09229769611320432,0.05790825422878496,0.07735419663505147,0.11950341981953912,0.05065255359162956,0.026181912141145784,0.042645566106069094,0.11535474962917708,0.14447339470531578,0.03302446977987487,0.03739199772881319,0.0,0.1517656469136578,0.1239263110516749,0.46333447464348687,0.18078005765502497,0.32787180245563347,0.16479507653346054,0.3987964105452533,0.03302446977987487,0.0,0.17846593986906997,0.12937919157953598,0.4897688221079281,0.31233365740918384,0.15968336945845835,0.0,0.13312073356024615,0.5176999575950378,0.4874665856450901,0.0,0.02718542865716418,0.041775185253126686,0.0426800514197655,0.01947311511724671,0.44248654577092605,0.09284806454426137,0.04128490640564618,0.11861540329923227,0.602358505475552,0.0,0.06695808330967758,0.044961072426087,0.0385812983677083,0.06478650954317938,0.07733806797512177,0.06446607644621904,0.0400474718345097,0.037744272269086936,0.08841534723239351,0.10386493140717921,0.025054259889232388,0.028640918401838165,0.027493018272147077,0.1793011770464838,0.027366284100209148,0.03789824113455148,0.03999144277759652,0.04496691696291863,0.12124930498171421,0.037188294494407234,0.03604178958513514,0.1279540317352788,0.11004747667441242,0.1492759577336414,0.034300097262210824,0.0,0.6547881390668722,0.08076838442975585,0.059491585123240875,0.03834485222737389,0.33634118961024606,0.324120189072244,0.04474358831335455,0.041412148968504446,0.09904386236044631,0.12059638465927573,0.050172138387716766,0.0,0.5117198762524555,0.4876600749523497,0.05577422344977402,0.0,0.1095517348183281,0.03454024669960576,0.8668792664395838,0.0
74,0.018572290757530308,0.01229168407171456,0.01405659427209692,0.03330849300490973,0.010545054775791216,0.00526086072477521,0.04024074119712783,0.020914407142085888,0.04047600452168484,0.012166413292855052,0.006899420289503289,0.028027317951325462,0.012092871820568481,0.025048898139920794,0.05263577475775533,0.015975256272663347,0.012300665352492284,0.022816057943451484,0.09603991701390568,0.010333848373471682,0.014826372181540396,0.01210648121216244,0.05074812209968025,0.07075771037172145,0.015673598375239146,0.00876256012498852,0.040321478142889285,0.03164666813018515,0.021000838491036403,0.036699973049654076,0.01912832820786668,0.010414708407679947,0.017520678680505147,0.0360585722709359,0.08093989422706911,0.017182996420488855,0.017471258412190077,0.0,0.07904492371605601,0.11727694563036335,0.26086729360217226,0.10139914429744364,0.17057844370078454,0.10557723230510814,0.14518855141909617,0.017182996420488855,0.0,0.16608804085292403,0.09974918092564261,0.44659899683964605,0.12019055401461169,0.16183185078529486,0.0,0.09252630342049852,0.45435500343596485,0.45219738718975255,0.0,0.0014589381542254487,0.017416225912342948,0.024530607533267763,0.010443444448800148,0.20050770607051932,0.04655266784735015,0.026198438809189643,0.09012657466702621,0.581435140943615,0.0,0.0007804470194653759,0.006968597617881776,0.01205161619778584,0.031616250152042835,0.015629120999568386,0.012315690663474509,0.03158184935139,0.019335606173040715,0.2832682555097515,0.1358322389012692,0.0,0.0051345578214121125,0.010369575073409536,0.07376634151321879,0.010354523417511245,0.012244079413198505,0.01578605792771096,0.015705373412556067,0.020694705803125348,0.019311358491116808,0.020902685205804822,0.05013784137702286,0.034508473478599776,0.1460751845514478,0.010513264950444759,0.0,0.07200662023113255,0.28019535819739055,0.04181159805678164,0.028151591596797792,0.09235823249983283,0.2136629880493751,0.049660820829957805,0.0334075311311142,0.020226551539936483,0.11418833054416384,0.05085354314072249,0.0,0.7536676083049136,0.2041342344448424,0.04206675874015488,0.0,0.08028095527956612,0.0120665001370772,0.9074736965793229,0.0
75,0.018580475958506454,0.012293930397189052,0.014058939601597514,0.033315630888668006,0.010546780707002407,0.005261927810984644,0.04025065582635412,0.020920138714641243,0.04048060634628613,0.012169932415846577,0.006901705184463666,0.028033585361824792,0.012091155709646789,0.02504200701421685,0.05264682701842253,0.015969476506310365,0.012300924166805746,0.022820409267041136,0.09607238691756868,0.010337375976512506,0.014821930099645945,0.012110355291241243,0.05076069040382727,0.07079001951705056,0.01567793793636099,0.008764386474813852,0.04032102912625816,0.03164817978630604,0.02100566185312587,0.03670952407829136,0.019126381253056456,0.010417798189189944,0.017524427180573558,0.03607307864111378,0.08094879499779502,0.017180058285246956,0.017475646149015544,0.0,0.07902154531993683,0.11731449646161292,0.26092273577401953,0.10139398041229282,0.17061975455377043,0.10559057990945202,0.14528206361160623,0.017180058285246956,0.0,0.1660315971227115,0.09977945292542327,0.4466189534938715,0.12025945301777187,0.16184225327346977,0.0,0.09255737550469786,0.4543207738954471,0.45222175624837974,0.0,0.0014598217518289405,0.01742105864923807,0.024535974504868052,0.010446342856713331,0.20058054284948343,0.046545282461614254,0.026205179086429203,0.09011516020776028,0.5814479074666932,0.0,0.0007799343623297766,0.006967952558555401,0.012055780116440264,0.031616927637456806,0.015633719580406234,0.01231704069563254,0.031588121122768195,0.019338537395437803,0.2832859332030033,0.1358055032261578,0.0,0.005136420330183235,0.010372928791779343,0.07378079787163189,0.010357951456134587,0.012243484135714997,0.015789195824757428,0.015709422583712655,0.020701873160278772,0.01931491540258812,0.020908521490446676,0.050156827254031026,0.03452103551959866,0.14609065169294333,0.010515512780909182,0.0,0.07200865475153048,0.28023665920557705,0.041794453321255254,0.028153746455722634,0.0923921849654049,0.2139044978492896,0.04965118473343829,0.03340904675056734,0.02023570259743593,0.11421363345683674,0.05086465433678211,0.0,0.7536501902192867,0.20415034174844796,0.042076012828602315,0.0,0.08030666434441862,0.012070588427806356,0.9074426244951235,0.0
76,0.018498989091450695,0.012271542078392143,0.014035562866980086,0.0332444986020218,0.01052957753955763,0.005251293561341675,0.04015186491023982,0.020863036658903444,0.04043472688582262,0.012134875126013463,0.0068789476059606764,0.027971130613432958,0.01210828419724543,0.025110826773357884,0.052536681922812835,0.016027220215360818,0.012298342808844877,0.02277704231370532,0.09574894769386316,0.010302242418774607,0.014866297330052488,0.012071767209167148,0.050635456941321065,0.07046835428562069,0.01563470492835647,0.008746186033518705,0.04032550815297284,0.031633104575284884,0.02095759868085085,0.0366143622287776,0.019145810269842894,0.01038701905863399,0.017487072196177192,0.03592863286285065,0.08086005229921268,0.017209387450114754,0.01743192813405637,0.0,0.07925502129060238,0.11694040398954587,0.26037005729674056,0.10144549913180254,0.17020804620929564,0.10545750797329384,0.14435154142186007,0.017209387450114754,0.0,0.1665952951259364,0.09947786375743974,0.4464198992943269,0.11957372951467957,0.1617385155814002,0.0,0.09224785941860991,0.4546622230326764,0.4519786921400794,0.0,0.0014510319842670231,0.017372912385449964,0.024482491698392554,0.010417467657963513,0.19985490381285917,0.046618999477640886,0.026138022216391443,0.09022907448713194,0.5813205601749284,0.0,0.0007850630679239131,0.0069743894953912386,0.01201430975166667,0.03161017054302035,0.015587909592949138,0.01230358105036037,0.03152561589402925,0.019309318778881087,0.28310963314139653,0.13607238253005452,0.0,0.005117872383355402,0.01033952439682451,0.07363671648011867,0.010323807960551094,0.012249423137692577,0.01575792365209375,0.01566907920163571,0.020630489456111557,0.019279464957558636,0.020850377535794953,0.049967753017314126,0.0343959298882764,0.1459364321391125,0.010493112583011718,0.0,0.0719883633664039,0.2798248599247567,0.041965768489562766,0.028132259522240584,0.09205402017515087,0.2115043985806925,0.04974738140315564,0.03339393185146737,0.020144604624877473,0.11396146264540838,0.05075392611059526,0.0,0.7538238935251547,0.2039897183016708,0.041983793003990036,0.0,0.08005055982535918,0.012029870068054513,0.9077521405812119,0.0
77,0.11723332893058748,0.061226383513445636,0.030959407136716008,0.04750012916912463,0.042790519966241516,0.025582000972449906,0.058195723022323606,0.03592197583763113,0.12970022941455608,0.030258394357528445,0.06603815890818027,0.0538123593420586,0.038164522909333795,0.04196621405220216,0.057175624170904715,0.030938357213816155,0.03176805111090486,0.048758501935500256,0.15133225228415884,0.03266392678949242,0.025799025766447145,0.04299406604846706,0.12151658342782165,0.09589133177730155,0.027403133097386345,0.028105833550145745,0.09201577705370524,0.05869466692815366,0.08235798912476362,0.12800679100836512,0.04922291808842244,0.028495218288250856,0.04530300796970003,0.12830791820215803,0.14882108657781554,0.03144847778381175,0.04015700523763989,0.0,0.14014452296076121,0.13582075606342986,0.4841472256483429,0.17835548522982728,0.34682070478869703,0.1705222758939501,0.4522113668476219,0.03144847778381175,0.0,0.16176763197879357,0.14080995684529032,0.49562959457022615,0.35432743349437273,0.16269431974044352,0.0,0.14601586827682947,0.5076831783544634,0.49460598767333097,0.0,0.03225066196106809,0.045183657505030415,0.045421626849320614,0.02109037831989334,0.4752326547195546,0.08885728849298853,0.04443033379682187,0.11445405075779637,0.6060014823760528,0.0,0.05596977151955034,0.043812892262114315,0.04252923953268242,0.06517692943264787,0.08376250396564329,0.06643722626048747,0.04240027287858674,0.03940881828963201,0.09047451425803728,0.09786749970662771,0.09730038540470129,0.03173767488846967,0.0301470314796458,0.18852041373864717,0.030073766358685496,0.03738050082872917,0.04230461607596298,0.04834844176575264,0.13262211354955106,0.03919098287890773,0.039031663377399044,0.14143480165560718,0.12123502048345317,0.1539064755487611,0.036440146174101594,0.0,0.656783920982739,0.0852947398869197,0.052906059855430974,0.039197172201127825,0.36307424502850316,0.4212497649017043,0.042276462924123535,0.04195659274192954,0.11166656072053771,0.1285143278093318,0.053454942000099995,0.0,0.5049108325032383,0.49485520103432196,0.05939165410570695,0.0,0.11980997802805582,0.03801911310971927,0.8539841317229936,0.0
